Code,Year,GDP per capita
GBR,1950,11061
GBR,1951,11354
GBR,1952,11303
GBR,1953,11709
GBR,1954,12145
GBR,1955,12541
GBR,1956,12639
GBR,1957,12779
GBR,1958,12698
GBR,1959,13134
GBR,1960,13780
GBR,1961,14118
GBR,1962,14131
GBR,1963,14583
GBR,1964,15251
GBR,1965,15545
GBR,1966,15757
GBR,1967,16018
GBR,1968,16593
GBR,1969,16820
GBR,1970,17162
GBR,1971,17440
GBR,1972,18002
GBR,1973,19168
GBR,1974,18903
GBR,1975,18884
GBR,1976,19311
GBR,1977,19740
GBR,1978,20448
GBR,1979,20988
GBR,1980,20612
GBR,1981,20319
GBR,1982,20650
GBR,1983,21366
GBR,1984,21869
GBR,1985,22579
GBR,1986,23498
GBR,1987,24536
GBR,1988,25679
GBR,1989,26164
GBR,1990,26189
GBR,1991,25792.014
GBR,1992,25790.186
GBR,1993,26349.342
GBR,1994,27277.543
GBR,1995,27861.215
GBR,1996,28472.248
GBR,1997,29259.764
GBR,1998,30077.385
GBR,1999,30932.537
GBR,2000,31946.037
GBR,2001,32660.441
GBR,2002,33271.3
GBR,2003,34232.426
GBR,2004,34865.78
GBR,2005,35623.625
GBR,2006,36214.07
GBR,2007,36816.676
GBR,2008,36264.79
GBR,2009,34402.36
GBR,2010,34754.473
GBR,2011,34971
GBR,2012,35185
GBR,2013,35618
GBR,2014,36436
GBR,2015,36941
GBR,2016,37334
GBR,2017,37782.83
GBR,2018,38058.086
