Code,Year,GDP per capita
GBR,1543,1649
GBR,1548,1755
GBR,1553,1781
GBR,1558,1843
GBR,1563,1913
GBR,1568,1911
GBR,1573,1914
GBR,1578,1854
GBR,1583,1661
GBR,1588,1690
GBR,1593,1792
GBR,1598,1569
GBR,1603,1849
GBR,1608,1571
GBR,1613,1612
GBR,1618,1740
GBR,1623,1568
GBR,1628,1947
GBR,1633,1501
GBR,1638,1624
GBR,1643,1725
GBR,1648,1535
GBR,1653,1920
GBR,1658,1702
GBR,1663,1959
GBR,1668,1940
GBR,1673,1897
GBR,1678,2103
GBR,1683,2323
GBR,1688,2333
GBR,1693,2197
GBR,1698,2417
GBR,1703,2345
GBR,1708,2636
GBR,1713,2157
GBR,1718,2606
GBR,1723,2563
GBR,1728,2554
GBR,1733,2699
GBR,1738,2619
GBR,1743,2621
GBR,1748,2713
GBR,1753,2743
GBR,1758,2815
GBR,1763,2914
GBR,1768,2911
GBR,1773,2920
GBR,1778,2966
GBR,1783,3027
GBR,1788,2861
GBR,1793,3051
GBR,1798,3161
GBR,1803,3252
GBR,1808,3250
GBR,1813,3328
GBR,1818,3201
GBR,1823,3359
GBR,1828,3461
GBR,1833,3599
GBR,1838,3963
GBR,1842,3808
GBR,1843,3950
GBR,1844,4245
GBR,1845,4387
GBR,1846,4334
GBR,1847,4234
GBR,1848,4361
GBR,1849,4422
GBR,1850,4332
GBR,1851,4477
GBR,1852,4626
GBR,1853,4734
GBR,1854,4909
GBR,1855,4748
GBR,1856,5013
GBR,1857,5019
GBR,1858,4879
GBR,1859,5031
GBR,1860,5086
GBR,1861,5024
GBR,1862,4764
GBR,1863,5165
GBR,1864,5255
GBR,1865,5333
GBR,1866,5451
GBR,1867,5424
GBR,1868,5636
GBR,1869,5635
GBR,1870,5829
GBR,1871,5797
GBR,1872,5769
GBR,1873,5842
GBR,1874,5874
GBR,1875,5950
GBR,1876,5938
GBR,1877,5923
GBR,1878,5879
GBR,1879,5786
GBR,1880,5997
GBR,1881,6146
GBR,1882,6269
GBR,1883,6264
GBR,1884,6220
GBR,1885,6132
GBR,1886,6170
GBR,1887,6358
GBR,1888,6585
GBR,1889,6876
GBR,1890,6845
GBR,1891,6781
GBR,1892,6553
GBR,1893,6486
GBR,1894,6851
GBR,1895,6996
GBR,1896,7211
GBR,1897,7229
GBR,1898,7500
GBR,1899,7729
GBR,1900,7594
GBR,1901,7516
GBR,1902,7635
GBR,1903,7482
GBR,1904,7455
GBR,1905,7603
GBR,1906,7782
GBR,1907,7855
GBR,1908,7461
GBR,1909,7557
GBR,1910,7718
GBR,1911,7874
GBR,1912,7954
GBR,1913,8212
GBR,1914,8131
GBR,1915,8639
GBR,1916,8702
GBR,1917,8665
GBR,1918,8630
GBR,1919,7605
GBR,1920,7017
GBR,1921,6792
GBR,1922,7391
GBR,1923,7587
GBR,1924,7844
GBR,1925,8199
GBR,1926,7868
GBR,1927,8472
GBR,1928,8539
GBR,1929,8772
GBR,1930,8673
GBR,1931,8190
GBR,1932,8206
GBR,1933,8411
GBR,1934,8939
GBR,1935,9244
GBR,1936,9620
GBR,1937,9911
GBR,1938,9988
GBR,1939,9982
GBR,1940,10928
GBR,1941,11926
GBR,1942,12176
GBR,1943,12344
GBR,1944,11803
GBR,1945,11247
GBR,1946,10751
GBR,1947,10527
GBR,1948,10753
GBR,1949,11088
GBR,1950,11061
GBR,1951,11354
GBR,1952,11303
GBR,1953,11709
GBR,1954,12145
GBR,1955,12541
GBR,1956,12639
GBR,1957,12779
GBR,1958,12698
GBR,1959,13134
GBR,1960,13780
GBR,1961,14118
GBR,1962,14131
GBR,1963,14583
GBR,1964,15251
GBR,1965,15545
GBR,1966,15757
GBR,1967,16018
GBR,1968,16593
GBR,1969,16820
GBR,1970,17162
GBR,1971,17440
GBR,1972,18002
GBR,1973,19168
GBR,1974,18903
GBR,1975,18884
GBR,1976,19311
GBR,1977,19740
GBR,1978,20448
GBR,1979,20988
GBR,1980,20612
GBR,1981,20319
GBR,1982,20650
GBR,1983,21366
GBR,1984,21869
GBR,1985,22579
GBR,1986,23498
GBR,1987,24536
GBR,1988,25679
GBR,1989,26164
GBR,1990,26189
GBR,1991,25792.014
GBR,1992,25790.186
GBR,1993,26349.342
GBR,1994,27277.543
GBR,1995,27861.215
GBR,1996,28472.248
GBR,1997,29259.764
GBR,1998,30077.385
GBR,1999,30932.537
GBR,2000,31946.037
GBR,2001,32660.441
GBR,2002,33271.3
GBR,2003,34232.426
GBR,2004,34865.78
GBR,2005,35623.625
GBR,2006,36214.07
GBR,2007,36816.676
GBR,2008,36264.79
GBR,2009,34402.36
GBR,2010,34754.473
GBR,2011,34971
GBR,2012,35185
GBR,2013,35618
GBR,2014,36436
GBR,2015,36941
GBR,2016,37334
GBR,2017,37782.83
GBR,2018,38058.086
